Id,SalePrice
1594,123432.266
1595,109460.09
1596,240796.27
1597,183748.39
1598,207204.55
1599,182640.22
1600,182379.14
1601,65798.46
1602,116354.766
1603,71290.65
1604,264195.0
1605,248105.88
1606,171317.25
1607,163177.06
1608,209819.03
1609,188399.03
1610,152491.48
1611,140373.12
1612,168788.02
1613,162450.7
1614,117713.86
1615,84691.72
1616,71687.17
1617,89700.875
1618,124273.12
1619,140807.55
1620,164793.95
1621,138854.61
1622,143298.4
1623,275956.62
1624,208860.95
1625,123508.68
1626,167779.2
1627,188833.8
1628,277199.22
1629,180394.52
1630,366311.12
1631,219597.16
1632,239001.45
1633,168736.67
1634,186308.38
1635,174097.94
1636,155972.89
1637,187283.0
1638,191574.4
1639,182212.6
1640,255497.72
1641,178758.67
1642,227112.22
1643,227714.92
1644,235922.75
1645,190642.55
1646,159831.2
1647,162087.66
1648,134131.73
1649,137639.03
1650,116643.63
1651,121564.76
1652,95515.234
1653,96704.1
1654,152555.64
1655,145648.34
1656,146004.36
1657,153178.72
1658,145867.97
1659,132970.31
1660,155902.25
1661,457189.88
1662,402748.22
1663,402769.34
1664,361476.62
1665,317455.12
1666,325390.88
1667,366336.28
1668,336756.9
1669,298636.75
1670,361938.16
1671,257194.58
1672,487064.72
1673,301710.1
1674,252839.4
1675,188211.19
1676,189594.39
1677,221673.3
1678,451493.88
1679,395506.03
1680,351838.12
1681,257297.62
1682,310543.12
1683,171244.72
1684,172492.38
1685,171487.9
1686,166684.97
1687,164856.67
1688,191506.1
1689,195616.3
1690,191459.7
1691,178882.48
1692,270357.8
1693,160731.06
1694,180840.47
1695,168012.33
1696,277638.66
1697,172677.22
1698,374571.88
1699,314173.75
1700,244635.38
1701,266957.66
1702,245729.67
1703,247546.67
1704,287224.9
1705,235050.72
1706,433034.16
1707,226477.84
1708,202978.58
1709,276489.78
1710,228552.77
1711,259581.61
1712,242109.7
1713,278956.66
1714,229643.0
1715,209956.55
1716,190162.25
1717,176599.6
1718,130151.56
1719,199573.62
1720,247127.52
1721,174083.5
1722,120299.945
1723,153244.33
1724,210860.11
1725,237439.56
1726,182725.06
1727,153323.56
1728,179878.8
1729,160756.81
1730,155229.16
1731,122949.17
1732,135603.39
1733,122255.0
1734,117615.78
1735,130770.664
1736,115498.516
1737,322653.66
1738,218992.34
1739,259264.19
1740,214649.36
1741,191453.69
1742,171557.92
1743,175767.05
1744,307989.88
1745,217081.83
1746,183373.23
1747,222544.1
1748,220402.4
1749,149347.78
1750,128032.125
1751,236138.39
1752,119554.93
1753,148775.45
1754,200828.39
1755,166073.45
1756,123863.26
1757,120887.86
1758,141614.88
1759,160757.27
1760,163515.25
1761,137630.5
1762,177418.14
1763,172796.16
1764,117403.87
1765,137025.17
1766,178575.16
1767,213056.55
1768,146414.86
1769,177361.3
1770,150609.73
1771,131702.95
1772,135588.25
1773,129981.13
1774,135425.56
1775,140299.39
1776,125448.04
1777,113349.94
1778,136730.42
1779,114186.77
1780,176358.08
1781,130870.59
1782,98136.336
1783,144614.58
1784,110320.5
1785,116317.05
1786,154302.98
1787,166875.2
1788,55851.113
1789,98833.33
1790,76805.46
1791,187851.64
1792,156171.6
1793,127606.695
1794,148200.81
1795,136907.88
1796,123344.83
1797,120555.37
1798,123761.48
1799,112078.84
1800,128112.0
1801,128877.52
1802,134382.44
1803,148672.9
1804,143508.06
1805,137459.06
1806,112920.195
1807,128409.484
1808,120502.03
1809,119497.02
1810,149439.67
1811,100896.89
1812,100202.445
1813,123160.99
1814,100624.18
1815,55964.734
1816,95995.2
1817,106363.664
1818,149848.11
1819,125568.09
1820,58558.43
1821,115587.875
1822,144568.1
1823,45670.07
1824,126693.98
1825,135565.11
1826,101607.195
1827,99548.09
1828,133484.5
1829,110525.01
1830,145412.95
1831,159851.62
1832,86568.516
1833,143640.05
1834,117232.016
1835,122196.37
1836,139292.03
1837,86450.54
1838,123869.64
1839,89973.16
1840,163062.25
1841,140466.47
1842,80765.17
1843,132262.31
1844,135384.11
1845,135020.11
1846,153477.45
1847,163421.72
1848,54969.28
1849,107545.83
1850,117015.88
1851,155366.73
1852,121019.24
1853,125472.2
1854,169437.17
1855,134244.34
1856,218467.3
1857,151397.45
1858,138578.0
1859,120511.45
1860,152412.39
1861,116996.125
1862,309763.75
1863,295710.03
1864,295842.3
1865,343735.34
1866,336793.2
1867,235579.44
1868,297969.06
1869,204834.11
1870,235122.45
1871,256076.33
1872,171107.44
1873,240286.08
1874,145482.03
1875,200396.77
1876,193136.44
1877,214435.34
1878,199293.28
1879,132804.16
1880,133302.45
1881,237479.42
1882,253342.4
1883,192493.2
1884,204412.98
1885,256815.4
1886,302031.66
1887,204819.25
1888,276543.3
1889,158133.86
1890,118098.08
1891,140221.0
1892,105273.98
1893,125257.484
1894,125516.85
1895,139967.83
1896,124342.47
1897,110749.11
1898,109821.57
1899,151656.56
1900,150646.22
1901,178940.83
1902,140934.5
1903,221669.92
1904,144333.5
1905,199550.78
1906,144814.14
1907,199907.73
1908,113835.15
1909,134488.97
1910,120828.96
1911,212175.31
1912,309047.03
1913,145072.34
1914,54483.49
1915,327140.16
1916,62812.28
1917,262836.16
1918,141178.25
1919,166761.77
1920,140621.28
1921,435333.47
1922,325312.38
1923,205421.95
1924,224620.45
1925,196270.89
1926,397769.56
1927,135754.12
1928,146132.94
1929,121821.82
1930,133498.62
1931,146792.77
1932,140841.78
1933,181006.45
1934,182853.72
1935,169735.72
1936,191424.3
1937,182364.7
1938,165414.48
1939,239460.03
1940,182100.89
1941,169318.28
1942,179266.56
1943,209595.83
1944,368270.56
1945,382842.9
1946,140771.95
1947,327808.47
1948,160092.06
1949,238546.48
1950,180343.77
1951,261399.81
1952,213034.39
1953,162285.94
1954,185300.84
1955,132848.75
1956,285075.6
1957,151915.52
1958,319594.25
1959,138705.98
1960,115327.58
1961,120636.91
1962,95218.555
1963,104026.164
1964,112027.125
1965,146663.06
1966,141005.75
1967,284973.94
1968,447403.94
1969,415925.72
1970,465409.3
1971,451901.38
1972,384992.84
1973,259708.64
1974,321000.0
1975,372769.06
1976,274602.5
1977,361852.56
1978,396583.6
1979,332790.4
1980,196020.61
1981,368493.62
1982,225976.44
1983,207216.8
1984,165027.66
1985,222483.83
1986,215308.9
1987,178820.73
1988,173452.11
1989,193085.42
1990,217410.62
1991,244240.72
1992,214683.95
1993,166632.53
1994,229105.31
1995,188259.66
1996,243413.36
1997,317957.78
1998,341268.6
1999,255682.47
2000,316116.78
2001,263097.0
2002,246077.45
2003,264771.6
2004,267379.34
2005,223462.62
2006,231343.48
2007,248988.11
2008,221127.5
2009,187168.72
2010,189312.34
2011,132092.39
2012,177348.61
2013,181922.27
2014,182651.72
2015,204390.95
2016,190858.84
2017,195959.11
2018,119533.49
2019,136075.84
2020,106113.414
2021,112404.36
2022,184202.81
2023,139712.17
2024,233672.14
2025,362440.06
2026,172890.94
2027,154084.61
2028,150942.61
2029,173581.19
2030,272064.88
2031,248972.44
2032,273716.4
2033,271558.88
2034,158913.8
2035,218432.72
2036,194728.45
2037,198841.83
2038,260674.39
2039,230561.58
2040,270222.75
2041,282981.78
2042,203744.83
2043,174367.12
2044,155348.22
2045,219150.28
2046,143752.97
2047,147102.77
2048,140021.77
2049,137273.17
2050,181380.56
2051,104386.016
2052,127627.15
2053,148262.86
2054,83682.766
2055,158414.3
2056,139868.4
2057,115803.03
2058,222331.31
2059,130834.66
2060,170404.77
2061,181394.92
2062,133610.6
2063,118157.45
2064,144394.08
2065,118985.41
2066,165050.0
2067,113461.55
2068,138602.44
2069,86375.05
2070,116249.29
2071,91837.62
2072,133656.22
2073,137241.36
2074,191362.78
2075,149723.4
2076,122947.53
2077,155423.8
2078,130827.42
2079,130984.84
2080,117207.195
2081,129112.86
2082,126047.766
2083,148015.06
2084,113712.32
2085,121309.27
2086,116035.74
2087,118742.484
2088,95802.96
2089,81208.5
2090,127732.72
2091,118958.516
2092,128774.93
2093,112638.19
2094,110228.69
2095,143255.77
2096,79038.31
2097,99178.15
2098,140612.69
2099,54044.906
2100,82217.58
2101,122516.21
2102,123022.59
2103,109505.2
2104,141841.69
2105,124859.26
2106,64878.57
2107,219815.06
2108,115028.26
2109,112541.98
2110,121884.57
2111,144713.9
2112,140343.28
2113,121437.3
2114,108312.65
2115,162004.66
2116,112724.8
2117,145348.06
2118,120741.3
2119,110293.04
2120,113573.7
2121,84354.625
2122,109214.33
2123,87741.37
2124,169711.92
2125,132698.58
2126,153096.78
2127,157826.2
2128,127684.0
2129,96087.71
2130,149382.11
2131,156169.66
2132,118180.555
2133,121355.56
2134,120911.61
2135,93491.37
2136,72337.53
2137,109215.68
2138,131951.0
2139,152195.53
2140,143534.47
2141,138252.08
2142,127028.62
2143,141316.86
2144,118850.0
2145,135683.45
2146,160839.92
2147,136740.2
2148,132327.42
2149,147958.47
2150,226585.86
2151,114672.29
2152,172361.66
2153,156803.02
2154,108353.67
2155,142419.78
2156,251792.44
2157,231848.39
2158,237017.17
2159,205459.58
2160,169625.36
2161,246525.16
2162,395134.3
2163,347734.44
2164,255031.77
2165,200196.2
2166,150737.05
2167,232219.7
2168,197645.64
2169,197555.0
2170,220337.25
2171,149456.48
2172,129983.61
2173,164212.7
2174,231970.9
2175,317160.1
2176,328616.66
2177,244672.94
2178,216030.22
2179,142350.67
2180,228738.33
2181,187494.05
2182,213423.0
2183,187857.38
2184,123069.65
2185,111320.71
2186,143633.2
2187,150810.52
2188,152975.06
2189,232614.23
2190,82727.48
2191,83138.664
2192,93444.66
2193,106839.55
2194,104238.484
2195,108208.79
2196,102848.55
2197,109480.45
2198,157418.69
2199,171498.38
2200,144185.05
2201,147262.64
2202,211165.19
2203,143974.4
2204,184092.7
2205,114828.34
2206,139496.48
2207,225678.16
2208,253066.64
2209,220878.8
2210,121989.0
2211,113724.47
2212,118714.06
2213,105346.29
2214,128818.29
2215,99806.37
2216,154477.31
2217,71857.6
2218,60929.18
2219,64299.44
2220,57589.02
2221,323911.53
2222,258222.88
2223,289877.66
2224,213423.4
2225,120979.89
2226,184096.39
2227,204787.03
2228,266818.44
2229,251076.9
2230,155218.78
2231,214357.23
2232,177903.56
2233,174590.42
2234,244275.89
2235,220234.94
2236,264023.47
2237,348916.03
2238,199014.08
2239,104869.555
2240,160224.94
2241,157108.83
2242,127727.11
2243,127870.195
2244,98311.79
2245,98824.375
2246,145641.67
2247,101859.836
2248,125281.49
2249,126946.875
2250,135120.45
2251,108433.78
2252,175641.7
2253,150707.86
2254,174889.55
2255,191547.38
2256,185264.27
2257,206124.3
2258,169700.11
2259,178029.33
2260,154219.12
2261,193179.72
2262,213932.44
2263,361617.3
2264,429736.78
2265,170812.98
2266,308845.5
2267,373742.62
2268,412890.12
2269,142896.23
2270,193602.25
2271,223391.45
2272,191825.78
2273,165836.53
2274,176305.61
2275,157092.8
2276,189312.53
2277,182612.17
2278,148713.61
2279,126713.31
2280,121080.43
2281,168487.92
2282,183210.67
2283,102128.69
2284,113920.18
2285,136219.58
2286,122960.195
2287,362970.66
2288,277917.6
2289,392240.72
2290,452378.28
2291,324859.1
2292,441012.3
2293,491084.28
2294,443537.97
2295,437267.03
2296,281418.7
2297,315459.66
2298,324734.6
2299,392204.06
2300,338546.94
2301,286569.88
2302,241009.69
2303,240018.81
2304,237012.88
2305,180451.47
2306,177746.19
2307,189262.34
2308,221454.61
2309,286317.75
2310,217192.2
2311,183549.08
2312,175791.19
2313,176793.05
2314,170608.19
2315,177405.11
2316,187848.78
2317,182276.72
2318,176978.1
2319,179992.39
2320,194264.0
2321,238130.3
2322,172841.14
2323,188084.86
2324,166213.2
2325,204895.25
2326,166816.17
2327,212625.0
2328,230430.8
2329,188415.56
2330,178096.58
2331,367588.44
2332,389116.28
2333,323520.1
2334,255259.77
2335,268290.72
2336,332410.4
2337,205923.11
2338,285945.53
2339,220642.36
2340,402939.16
2341,209995.39
2342,238315.45
2343,221497.06
2344,217331.66
2345,243607.28
2346,215234.17
2347,202558.56
2348,236683.78
2349,176182.58
2350,288787.47
2351,255079.2
2352,253281.3
2353,247239.5
2354,132946.84
2355,141593.0
2356,154067.12
2357,197178.17
2358,187838.03
2359,128215.41
2360,116454.125
2361,140479.73
2362,267033.56
2363,137487.11
2364,150393.72
2365,221694.66
2366,190816.06
2367,219677.8
2368,208944.81
2369,222421.23
2370,170238.27
2371,172841.8
2372,191611.31
2373,282783.5
2374,316970.8
2375,263552.03
2376,296622.88
2377,364612.72
2378,140667.14
2379,194995.88
2380,143321.78
2381,162788.62
2382,211308.83
2383,207436.88
2384,245420.53
2385,163077.19
2386,137773.64
2387,138818.06
2388,98619.23
2389,126803.49
2390,147233.84
2391,142126.84
2392,117836.29
2393,165565.2
2394,146493.08
2395,204754.42
2396,145195.53
2397,216739.69
2398,131990.14
2399,60647.55
2400,55844.773
2401,117079.51
2402,136609.86
2403,137570.27
2404,145661.53
2405,163837.6
2406,145751.44
2407,125008.43
2408,143500.53
2409,125101.336
2410,167705.3
2411,121239.42
2412,147939.28
2413,131968.23
2414,142680.12
2415,134570.56
2416,131691.9
2417,131598.12
2418,130951.25
2419,129883.86
2420,127392.695
2421,147173.2
2422,117102.51
2423,121413.91
2424,161547.53
2425,207335.4
2426,126547.02
2427,142656.86
2428,175263.89
2429,115377.195
2430,134429.98
2431,109166.43
2432,143616.62
2433,147569.95
2434,132362.88
2435,146014.8
2436,103246.555
2437,109648.16
2438,124589.96
2439,100613.336
2440,123526.0
2441,89301.93
2442,94972.16
2443,116215.92
2444,130866.85
2445,83566.89
2446,135535.52
2447,189868.33
2448,137439.92
2449,110839.24
2450,148132.98
2451,126003.3
2452,180524.97
2453,91753.93
2454,121137.83
2455,120810.64
2456,132733.89
2457,122285.67
2458,127373.74
2459,110490.016
2460,129451.79
2461,119206.09
2462,135256.1
2463,126728.54
2464,181186.06
2465,136694.83
2466,118464.46
2467,129889.68
2468,80503.18
2469,76381.22
2470,183508.12
2471,204738.98
2472,168662.19
2473,120302.47
2474,81345.0
2475,216447.81
2476,114120.695
2477,129952.01
2478,155493.17
2479,102018.984
2480,145266.72
2481,121461.85
2482,131741.64
2483,116302.07
2484,125536.6
2485,125549.77
2486,152130.97
2487,187133.56
2488,160618.89
2489,147941.12
2490,151071.5
2491,94223.46
2492,179493.06
2493,142155.31
2494,151280.55
2495,83449.42
2496,243186.67
2497,149827.25
2498,114538.73
2499,89677.695
2500,124399.52
2501,133065.19
2502,146799.48
2503,90741.37
2504,171761.89
2505,218985.03
2506,262793.8
2507,268060.53
2508,262602.16
2509,214280.17
2510,222377.12
2511,179258.36
2512,210074.31
2513,211941.53
2514,257448.81
2515,151281.27
2516,164125.5
2517,141047.03
2518,152685.61
2519,228843.92
2520,211306.4
2521,187701.94
2522,218105.28
2523,115770.57
2524,137276.05
2525,149882.56
2526,134758.84
2527,114014.74
2528,131078.19
2529,132313.03
2530,118464.34
2531,264949.9
2532,225246.4
2533,193316.1
2534,239125.47
2535,324811.72
2536,233557.62
2537,238377.28
2538,184730.05
2539,191430.5
2540,175455.55
2541,183286.69
2542,168578.25
2543,123272.625
2544,121385.88
2545,133936.92
2546,128047.875
2547,136987.81
2548,147523.67
2549,152924.02
2550,211227.42
2551,142680.27
2552,124716.21
2553,75060.48
2554,95159.82
2555,121467.64
2556,99935.805
2557,110086.125
2558,143373.45
2559,133404.2
2560,146705.02
2561,144109.17
2562,133997.11
2563,152811.33
2564,199150.02
2565,139888.95
2566,163796.5
2567,129746.195
2568,189640.5
2569,203998.75
2570,119007.766
2571,180853.23
2572,163618.83
2573,215506.11
2574,269297.12
2575,134660.56
2576,123958.266
2577,150973.12
2578,82953.66
2579,61261.523
2580,98377.625
2581,107706.36
2582,104098.61
2583,280897.97
2584,156769.67
2585,173856.36
2586,212340.7
2587,200793.16
2588,146916.44
2589,146591.6
2590,206824.31
2591,211028.3
2592,213366.02
2593,268194.78
2594,177117.56
2595,205715.44
2596,307229.2
2597,183475.92
2598,280628.62
2599,322901.47
2600,159405.28
2601,143006.25
2602,81634.875
2603,90593.68
2604,85375.51
2605,72937.01
2606,147423.25
2607,184325.64
2608,197985.03
2609,165936.2
2610,108551.734
2611,117971.555
2612,154223.98
2613,131940.31
2614,127186.33
2615,157387.61
2616,144747.17
2617,182036.47
2618,178906.19
2619,196006.6
2620,185790.81
2621,176393.23
2622,183112.33
2623,245793.89
2624,305880.84
2625,303721.97
2626,169876.77
2627,172938.1
2628,483172.5
2629,506630.47
2630,366128.1
2631,476877.12
2632,431888.44
2633,320719.7
2634,408193.1
2635,155671.08
2636,182783.97
2637,179734.23
2638,247009.94
2639,178121.55
2640,159301.33
2641,105692.86
2642,186976.75
2643,99376.88
2644,124943.83
2645,104437.695
2646,95354.87
2647,102577.51
2648,139964.89
2649,141299.47
2650,134899.0
2651,142968.89
2652,429396.38
2653,248568.88
2654,244301.98
2655,392634.8
2656,312004.25
2657,337159.22
2658,290388.16
2659,303798.16
2660,356759.0
2661,355676.0
2662,346726.44
2663,282626.03
2664,273403.1
2665,336346.4
2666,292601.5
2667,162576.86
2668,177815.53
2669,174875.03
2670,277136.56
2671,182182.88
2672,188231.11
2673,198637.12
2674,198804.28
2675,173942.6
2676,191870.98
2677,193386.53
2678,254477.6
2679,269140.25
2680,283898.66
2681,401520.62
2682,318640.2
2683,531644.4
2684,320141.84
2685,338922.97
2686,256425.55
2687,320883.7
2688,214045.3
2689,205508.38
2690,455897.62
2691,182181.83
2692,126854.66
2693,188839.02
2694,126089.25
2695,190149.56
2696,186111.8
2697,188123.8
2698,182120.69
2699,169912.9
2700,156100.58
2701,144845.22
2702,110576.24
2703,117299.79
2704,144269.92
2705,123708.96
2706,117929.71
2707,125097.27
2708,135164.66
2709,102085.65
2710,125751.086
2711,283267.2
2712,389246.56
2713,173876.1
2714,148420.61
2715,167678.9
2716,135022.56
2717,182436.72
2718,230024.83
2719,154945.47
2720,170413.53
2721,138573.11
2722,159828.9
2723,146067.45
2724,127571.77
2725,135103.97
2726,150572.53
2727,181196.95
2728,171938.56
2729,147745.0
2730,143746.67
2731,128092.695
2732,129144.75
2733,160643.1
2734,145253.7
2735,137305.38
2736,143444.44
2737,125922.09
2738,136513.75
2739,164428.95
2740,139449.0
2741,143849.8
2742,149663.73
2743,143054.53
2744,161620.88
2745,143142.28
2746,139738.69
2747,145220.31
2748,128785.125
2749,131629.0
2750,133412.6
2751,138560.28
2752,185459.6
2753,149696.56
2754,230004.42
2755,130577.25
2756,91942.08
2757,68976.195
2758,83736.57
2759,158898.64
2760,122277.74
2761,145460.11
2762,150787.08
2763,180716.33
2764,148238.83
2765,291495.22
2766,126025.77
2767,91657.73
2768,127043.16
2769,130071.9
2770,145379.67
2771,108889.12
2772,113879.234
2773,155720.67
2774,143984.02
2775,123005.695
2776,134814.77
2777,146429.66
2778,99639.086
2779,120143.67
2780,102615.27
2781,94524.16
2782,95923.19
2783,98903.67
2784,125111.71
2785,137855.53
2786,67725.73
2787,122692.53
2788,77814.72
2789,178800.61
2790,89138.48
2791,113675.24
2792,55177.742
2793,158219.84
2794,104246.94
2795,118178.07
2796,99838.26
2797,196263.22
2798,109696.69
2799,118577.15
2800,68781.49
2801,110698.53
2802,131505.16
2803,159586.89
2804,131482.58
2805,98572.49
2806,81803.37
2807,156858.52
2808,150884.75
2809,139189.11
2810,133523.2
2811,162204.4
2812,152676.44
2813,152055.25
2814,156433.05
2815,102815.79
2816,248892.19
2817,148067.16
2818,131767.03
2819,148766.94
2820,134352.45
2821,106775.68
2822,198649.62
2823,293739.72
2824,177275.39
2825,150279.17
2826,131385.19
2827,136607.52
2828,199770.52
2829,193598.94
2830,228602.89
2831,177289.94
2832,249832.97
2833,293109.53
2834,211340.47
2835,222519.89
2836,195410.08
2837,151816.02
2838,149387.66
2839,178845.81
2840,205025.44
2841,205349.28
2842,225017.53
2843,148542.81
2844,155755.42
2845,121428.266
2846,211186.53
2847,199306.58
2848,218273.42
2849,199823.11
2850,288407.66
2851,223432.36
2852,233406.66
2853,235603.47
2854,140790.75
2855,198916.55
2856,201708.27
2857,190142.48
2858,200070.05
2859,122311.68
2860,130703.46
2861,122897.586
2862,184302.97
2863,124483.19
2864,240975.9
2865,142392.62
2866,133858.27
2867,96378.734
2868,94522.984
2869,118648.76
2870,120256.01
2871,86592.625
2872,51821.742
2873,103103.78
2874,139280.08
2875,114096.97
2876,168333.1
2877,138401.81
2878,175070.44
2879,130660.336
2880,98437.78
2881,144582.58
2882,170671.48
2883,202696.92
2884,210019.62
2885,196872.47
2886,222754.1
2887,93342.23
2888,133580.9
2889,57835.32
2890,84446.38
2891,136757.69
2892,46662.28
2893,69140.77
2894,49217.977
2895,320105.2
2896,277411.84
2897,202394.44
2898,146265.81
2899,215474.05
2900,157948.92
2901,200951.39
2902,176934.55
2903,343883.22
2904,364649.94
2905,88367.06
2906,205789.4
2907,111782.52
2908,138618.05
2909,140350.11
2910,77571.25
2911,80636.266
2912,146099.48
2913,86971.51
2914,74246.66
2915,79405.95
2916,82980.64
2917,169631.19
2918,116733.55
2919,222789.36
